0.023938893,0.114221287,0.012789381
0.024055439,0.114197031,0.0127894
0.02417196,0.114172654,0.012789414
0.024288456,0.114148157,0.012789425
0.024404926,0.114123539,0.012789431
0.02452137,0.114098801,0.012789434
0.024637789,0.114073941,0.012789433
0.024754182,0.114048961,0.012789428
0.024870548,0.114023861,0.012789419
0.024986889,0.113998639,0.012789406
0.025103203,0.113973297,0.012789389
0.025219491,0.113947834,0.012789369
0.025335752,0.11392225,0.012789344
0.025451987,0.113896546,0.012789316
0.025568194,0.11387072,0.012789284
0.025684375,0.113844774,0.012789249
0.025800528,0.113818707,0.012789209
0.025916654,0.11379252,0.012789166
0.026032752,0.113766211,0.012789119
0.026148823,0.113739782,0.012789069
0.026264866,0.113713232,0.012789015
0.026380881,0.113686561,0.012788957
0.026496868,0.113659769,0.012788896
0.026612827,0.113632856,0.012788831
0.026728758,0.113605823,0.012788762
0.02684466,0.113578669,0.01278869
0.026960533,0.113551394,0.012788615
0.027076378,0.113523998,0.012788536
0.027192193,0.113496482,0.012788453
0.02730798,0.113468845,0.012788367
0.027423738,0.113441087,0.012788278
0.027539466,0.113413208,0.012788186
0.027655164,0.113385209,0.01278809
0.027770833,0.113357089,0.012787991
0.027886473,0.113328849,0.012787888
0.028002082,0.113300488,0.012787783
0.028117662,0.113272006,0.012787674
0.028233211,0.113243404,0.012787562
0.02834873,0.113214682,0.012787447
0.028464219,0.113185839,0.012787329
0.028579677,0.113156875,0.012787208
0.028695104,0.113127791,0.012787084
0.028810501,0.113098587,0.012786957
0.028925866,0.113069262,0.012786827
0.029041201,0.113039817,0.012786694
0.029156504,0.113010252,0.012786558
0.029271777,0.112980567,0.01278642
0.029387017,0.112950762,0.012786279
0.029502226,0.112920836,0.012786135
0.029617403,0.11289079,0.012785988
0.029732549,0.112860625,0.012785839
0.029847662,0.112830339,0.012785688
0.029962744,0.112799934,0.012785533
0.030077793,0.112769408,0.012785377
0.03019281,0.112738763,0.012785218
0.030307794,0.112707998,0.012785056
0.030422746,0.112677114,0.012784893
0.030537665,0.11264611,0.012784727
0.030652551,0.112614986,0.012784558
0.030767404,0.112583743,0.012784388
0.030882225,0.11255238,0.012784215
0.030997012,0.112520898,0.012784041
0.031111765,0.112489297,0.012783864
0.031226486,0.112457576,0.012783685
0.031341173,0.112425737,0.012783505
0.031455826,0.112393778,0.012783322
0.031570445,0.1123617,0.012783138
0.031685031,0.112329504,0.012782952
0.031799582,0.112297188,0.012782764
0.031914099,0.112264754,0.012782575
0.032028583,0.112232201,0.012782384
0.032143032,0.112199529,0.012782191
0.032257446,0.112166739,0.012781997
0.032371826,0.112133831,0.012781801
0.032486171,0.112100804,0.012781604
0.032600481,0.112067658,0.012781406
0.032714757,0.112034395,0.012781206
0.032828998,0.112001013,0.012781005
0.032943203,0.111967513,0.012780803
0.033057373,0.111933896,0.0127806
0.033171509,0.11190016,0.012780396
0.033285608,0.111866307,0.01278019
0.033399672,0.111832336,0.012779984
0.033513701,0.111798247,0.012779777
0.033627694,0.111764041,0.012779569
0.033741651,0.111729717,0.01277936
0.033855572,0.111695276,0.01277915
0.033969457,0.111660718,0.01277894
0.034083306,0.111626042,0.012778729
0.034197118,0.11159125,0.012778517
0.034310894,0.111556341,0.012778303
0.034424633,0.111521316,0.012778089
0.034538334,0.111486174,0.012777874
0.034651999,0.111450917,0.012777658
0.034765627,0.111415543,0.012777439
0.034879218,0.111380053,0.01277722
0.034992771,0.111344448,0.012776998
0.035106287,0.111308726,0.012776776
0.035219765,0.111272889,0.012776551
0.035333206,0.111236937,0.012776326
0.035446609,0.111200869,0.012776099
0.035559974,0.111164686,0.012775871
0.035673301,0.111128387,0.012775642
0.035786591,0.111091974,0.012775412
0.035899842,0.111055445,0.01277518
0.036013055,0.111018801,0.012774948
0.03612623,0.110982043,0.012774715
0.036239366,0.11094517,0.012774481
0.036352464,0.110908182,0.012774246
0.036465524,0.110871079,0.01277401
0.036578545,0.110833863,0.012773773
0.036691527,0.110796531,0.012773536
0.03680447,0.110759086,0.012773298
0.036917374,0.110721526,0.012773059
0.037030239,0.110683852,0.01277282
0.037143065,0.110646064,0.012772581
0.037255852,0.110608163,0.012772341
0.0373686,0.110570147,0.012772101
0.037481308,0.110532018,0.01277186
0.037593977,0.110493775,0.01277162
0.037706606,0.110455419,0.012771379
0.037819196,0.110416949,0.012771137
0.037931745,0.110378365,0.012770896
0.038044255,0.110339669,0.012770655
0.038156726,0.110300859,0.012770414
0.038269156,0.110261936,0.012770173
0.038381546,0.110222901,0.012769932
0.038493895,0.110183752,0.012769691
0.038606205,0.11014449,0.012769451
0.038718474,0.110105116,0.012769211
0.038830703,0.110065629,0.012768971
0.038942891,0.110026029,0.012768731
0.039055038,0.109986317,0.012768493
0.039167145,0.109946493,0.012768254
0.039279211,0.109906556,0.012768016
0.039391237,0.109866506,0.012767779
0.039503221,0.109826345,0.012767543
0.039615164,0.109786071,0.012767307
0.039727066,0.109745686,0.012767072
0.039838927,0.109705188,0.012766838
0.039950747,0.109664578,0.012766604
0.040062525,0.109623857,0.012766372
0.040174261,0.109583024,0.012766141
0.040285956,0.109542079,0.012765911
0.04039761,0.109501022,0.012765681
0.040509222,0.109459854,0.012765453
0.040620792,0.109418574,0.012765226
0.04073232,0.109377183,0.012765001
0.040843806,0.10933568,0.012764777
0.040955249,0.109294067,0.012764554
0.041066651,0.109252341,0.012764332
0.041178011,0.109210505,0.012764112
0.041289328,0.109168557,0.012763893
0.041400602,0.109126499,0.012763676
0.041511835,0.109084329,0.01276346
0.041623024,0.109042048,0.012763246
0.041734171,0.108999656,0.012763034
0.041845275,0.108957154,0.012762824
0.041956336,0.10891454,0.012762615
0.042067354,0.108871816,0.012762408
0.042178329,0.10882898,0.012762203
0.042289261,0.108786035,0.012761999
0.04240015,0.108742978,0.012761798
0.042510996,0.108699811,0.012761599
0.042621798,0.108656533,0.012761401
0.042732556,0.108613144,0.012761206
0.042843271,0.108569645,0.012761013
0.042953942,0.108526036,0.012760822
0.04306457,0.108482316,0.012760633
0.043175153,0.108438485,0.012760446
0.043285693,0.108394545,0.012760262
0.043396188,0.108350493,0.01276008
0.043506639,0.108306332,0.0127599
0.043617046,0.10826206,0.012759722
0.043727409,0.108217677,0.012759547
0.043837727,0.108173185,0.012759375
0.043948001,0.108128582,0.012759205
0.04405823,0.108083869,0.012759037
0.044168414,0.108039046,0.012758872
0.044278554,0.107994112,0.012758709
0.044388648,0.107949068,0.012758549
0.044498698,0.107903914,0.012758392
0.044608702,0.10785865,0.012758238
0.044718661,0.107813276,0.012758086
0.044828575,0.107767792,0.012757936
0.044938443,0.107722197,0.01275779
0.045048266,0.107676492,0.012757646
0.045158043,0.107630678,0.012757505
0.045267774,0.107584753,0.012757367
0.04537746,0.107538718,0.012757232
0.0454871,0.107492572,0.0127571
0.045596693,0.107446317,0.012756971
0.04570624,0.107399952,0.012756844
0.045815741,0.107353476,0.012756721
0.045925196,0.107306891,0.0127566
0.046034604,0.107260195,0.012756483
0.046143966,0.107213389,0.012756368
0.046253281,0.107166473,0.012756257
0.046362549,0.107119447,0.012756149
0.04647177,0.107072311,0.012756043
0.046580944,0.107025065,0.012755941
0.046690071,0.106977708,0.012755842
0.046799151,0.106930242,0.012755746
0.046908183,0.106882665,0.012755654
0.047017168,0.106834978,0.012755564
0.047126105,0.106787181,0.012755478
0.047234995,0.106739273,0.012755395
0.047343836,0.106691256,0.012755315
0.04745263,0.106643128,0.012755238
0.047561376,0.10659489,0.012755165
0.047670073,0.106546541,0.012755095
0.047778722,0.106498083,0.012755028
0.047887323,0.106449514,0.012754964
0.047995876,0.106400835,0.012754904
0.048104379,0.106352045,0.012754847
0.048212834,0.106303145,0.012754793
0.04832124,0.106254135,0.012754743
0.048429597,0.106205014,0.012754696
0.048537905,0.106155783,0.012754652
0.048646163,0.106106442,0.012754612
0.048754373,0.10605699,0.012754575
0.048862532,0.106007428,0.012754542
0.048970642,0.105957755,0.012754511
0.049078703,0.105907971,0.012754484
0.049186713,0.105858078,0.012754461
0.049294674,0.105808073,0.012754441
0.049402584,0.105757958,0.012754424
0.049510445,0.105707732,0.012754411
0.049618255,0.105657396,0.012754401
0.049726014,0.105606949,0.012754394
0.049833723,0.105556391,0.012754391
0.049941382,0.105505723,0.012754391
0.050048989,0.105454943,0.012754394
0.050156546,0.105404053,0.012754401
0.050264051,0.105353053,0.012754411
0.050371505,0.105301941,0.012754425
0.050478908,0.105250719,0.012754442
0.05058626,0.105199386,0.012754462
0.050693559,0.105147942,0.012754486
0.050800808,0.105096387,0.012754513
0.050908004,0.105044721,0.012754543
0.051015148,0.104992945,0.012754577
0.05112224,0.104941057,0.012754614
0.05122928,0.104889058,0.012754654
0.051336267,0.104836949,0.012754697
0.051443202,0.104784728,0.012754744
0.051550084,0.104732397,0.012754794
0.051656913,0.104679954,0.012754848
0.051763689,0.104627401,0.012754905
0.051870413,0.104574736,0.012754965
0.051977083,0.10452196,0.012755028
0.052083699,0.104469074,0.012755094
0.052190263,0.104416076,0.012755164
0.052296772,0.104362967,0.012755237
0.052403228,0.104309747,0.012755313
0.05250963,0.104256416,0.012755392
0.052615978,0.104202974,0.012755474
0.052722272,0.10414942,0.01275556
0.052828511,0.104095756,0.012755648
0.052934697,0.10404198,0.01275574
0.053040827,0.103988093,0.012755835
0.053146903,0.103934095,0.012755933
0.053252924,0.103879986,0.012756033
0.05335889,0.103825766,0.012756137
0.053464801,0.103771434,0.012756244
0.053570657,0.103716991,0.012756354
0.053676457,0.103662438,0.012756467
0.053782202,0.103607773,0.012756583
0.053887891,0.103552997,0.012756702
0.053993524,0.103498109,0.012756824
0.054099102,0.103443111,0.012756949
0.054204623,0.103388001,0.012757076
0.054310088,0.103332781,0.012757207
0.054415497,0.103277449,0.01275734
0.05452085,0.103222006,0.012757476
0.054626146,0.103166452,0.012757615
0.054731385,0.103110787,0.012757757
0.054836567,0.103055011,0.012757901
0.054941693,0.102999124,0.012758048
0.055046761,0.102943126,0.012758198
0.055151772,0.102887017,0.01275835
0.055256726,0.102830797,0.012758505
0.055361622,0.102774466,0.012758663
0.05546646,0.102718024,0.012758823
0.055571241,0.102661471,0.012758986
0.055675964,0.102604808,0.012759151
0.055780629,0.102548033,0.012759319
0.055885235,0.102491148,0.01275949
0.055989784,0.102434152,0.012759662
0.056094273,0.102377045,0.012759838
0.056198705,0.102319828,0.012760015
0.056303078,0.1022625,0.012760195
0.056407391,0.102205061,0.012760378
0.056511646,0.102147512,0.012760562
0.056615842,0.102089852,0.012760749
0.056719979,0.102032082,0.012760938
0.056824056,0.101974201,0.01276113
0.056928074,0.10191621,0.012761323
0.057032033,0.101858108,0.012761519
0.057135932,0.101799897,0.012761717
0.057239771,0.101741575,0.012761917
0.05734355,0.101683143,0.012762119
0.057447269,0.101624601,0.012762323
0.057550928,0.101565948,0.012762529
0.057654526,0.101507186,0.012762737
0.057758065,0.101448314,0.012762947
0.057861542,0.101389332,0.012763158
0.057964959,0.10133024,0.012763372
0.058068316,0.101271039,0.012763588
0.058171611,0.101211728,0.012763805
0.058274845,0.101152307,0.012764024
0.058378019,0.101092777,0.012764245
0.058481131,0.101033137,0.012764468
0.058584182,0.100973388,0.012764692
0.058687171,0.10091353,0.012764918
0.058790099,0.100853562,0.012765145
0.058892965,0.100793486,0.012765374
0.058995769,0.1007333,0.012765605
0.059098512,0.100673006,0.012765837
0.059201192,0.100612602,0.01276607
0.05930381,0.10055209,0.012766305
0.059406367,0.100491469,0.012766541
0.05950886,0.10043074,0.012766779
0.059611292,0.100369902,0.012767018
0.059713661,0.100308955,0.012767258
0.059815967,0.100247901,0.0127675
0.05991821,0.100186738,0.012767742
0.060020391,0.100125467,0.012767986
0.060122509,0.100064088,0.012768231
0.060224563,0.100002601,0.012768477
0.060326555,0.099941007,0.012768725
0.060428483,0.099879304,0.012768973
0.060530348,0.099817494,0.012769222
0.06063215,0.099755577,0.012769472
0.060733887,0.099693552,0.012769723
0.060835562,0.09963142,0.012769975
0.060937172,0.099569181,0.012770228
0.061038719,0.099506835,0.012770481
0.061140202,0.099444382,0.012770736
0.061241621,0.099381822,0.012770991
0.061342975,0.099319156,0.012771246
0.061444266,0.099256383,0.012771501
0.061545492,0.099193504,0.012771756
0.061646653,0.099130519,0.012772011
0.061747751,0.099067428,0.012772266
0.061848783,0.099004231,0.01277252
0.061949751,0.098940929,0.012772774
0.062050654,0.098877521,0.012773027
0.062151493,0.098814007,0.01277328
0.062252266,0.098750389,0.012773533
0.062352974,0.098686665,0.012773785
0.062453617,0.098622836,0.012774037
0.062554195,0.098558902,0.012774288
0.062654707,0.098494863,0.012774539
0.062755154,0.09843072,0.012774789
0.062855536,0.098366473,0.012775038
0.062955852,0.098302121,0.012775287
0.063056102,0.098237664,0.012775534
0.063156286,0.098173104,0.012775781
0.063256405,0.09810844,0.012776028
0.063356457,0.098043672,0.012776273
0.063456444,0.0979788,0.012776517
0.063556364,0.097913825,0.012776761
0.063656219,0.097848747,0.012777003
0.063756007,0.097783565,0.012777245
0.063855728,0.09771828,0.012777485
0.063955383,0.097652892,0.012777725
0.064054972,0.097587402,0.012777963
0.064154494,0.097521809,0.0127782
0.064253949,0.097456113,0.012778435
0.064353337,0.097390315,0.01277867
0.064452659,0.097324415,0.012778903
0.064551913,0.097258413,0.012779135
0.064651101,0.097192309,0.012779366
0.064750221,0.097126103,0.012779595
0.064849275,0.097059795,0.012779823
0.064948261,0.096993386,0.012780049
0.065047179,0.096926876,0.012780274
0.06514603,0.096860265,0.012780498
0.065244812,0.096793552,0.01278072
0.065343527,0.096726739,0.012780942
0.065442173,0.096659826,0.012781163
0.065540751,0.096592812,0.012781382
0.065639261,0.096525697,0.012781601
0.065737702,0.096458483,0.012781818
0.065836074,0.096391168,0.012782034
0.065934378,0.096323754,0.012782248
0.066032614,0.096256239,0.012782462
0.06613078,0.096188626,0.012782674
0.066228878,0.096120912,0.012782884
0.066326907,0.0960531,0.012783093
0.066424866,0.095985188,0.012783301
0.066522757,0.095917177,0.012783507
0.066620579,0.095849068,0.012783711
0.066718331,0.09578086,0.012783914
0.066816014,0.095712553,0.012784115
0.066913628,0.095644148,0.012784314
0.067011172,0.095575645,0.012784511
0.067108647,0.095507043,0.012784707
0.067206053,0.095438344,0.012784901
0.067303388,0.095369546,0.012785093
0.067400654,0.095300651,0.012785282
0.06749785,0.095231659,0.01278547
0.067594976,0.095162569,0.012785656
0.067692033,0.095093382,0.012785839
0.067789019,0.095024097,0.012786021
0.067885935,0.094954716,0.0127862
0.067982781,0.094885238,0.012786378
0.068079556,0.094815663,0.012786553
0.068176261,0.094745992,0.012786726
0.068272895,0.094676224,0.012786897
0.068369459,0.09460636,0.012787066
0.068465952,0.0945364,0.012787232
0.068562374,0.094466343,0.012787396
0.068658725,0.094396191,0.012787558
0.068755006,0.094325943,0.012787718
0.068851215,0.0942556,0.012787874
0.068947353,0.094185161,0.012788029
0.06904342,0.094114626,0.012788181
0.069139416,0.094043997,0.01278833
0.06923534,0.093973272,0.012788477
0.069331194,0.093902452,0.012788621
0.069426975,0.093831538,0.012788762
0.069522685,0.093760529,0.0127889
0.069618324,0.093689425,0.012789036
0.06971389,0.093618226,0.012789168
0.069809385,0.093546934,0.012789298
0.069904808,0.093475547,0.012789425
0.070000159,0.093404065,0.012789548
0.070095438,0.09333249,0.012789669
0.070190644,0.093260821,0.012789786
0.070285779,0.093189059,0.0127899
0.070380841,0.093117202,0.012790011
0.070475831,0.093045252,0.012790119
0.070570748,0.092973209,0.012790223
0.070665593,0.092901072,0.012790324
0.070760365,0.092828842,0.012790421
0.070855064,0.09275652,0.012790515
0.07094969,0.092684104,0.012790605
0.071044243,0.092611595,0.012790692
0.071138724,0.092538993,0.012790775
0.071233131,0.092466299,0.012790855
0.071327465,0.092393512,0.012790931
0.071421725,0.092320633,0.012791003
0.071515912,0.092247661,0.012791071
0.071610026,0.092174598,0.012791135
0.071704066,0.092101442,0.012791196
0.071798032,0.092028194,0.012791252
0.071891925,0.091954854,0.012791304
0.071985743,0.091881422,0.012791353
0.072079488,0.091807898,0.012791397
0.072173158,0.091734283,0.012791438
0.072266754,0.091660576,0.012791474
0.072360276,0.091586778,0.012791505
0.072453723,0.091512888,0.012791533
0.072547096,0.091438907,0.012791556
0.072640394,0.091364835,0.012791575
0.072733618,0.091290671,0.01279159
0.072826766,0.091216417,0.0127916
0.07291984,0.091142072,0.012791606
0.073012838,0.091067635,0.012791607
0.073105761,0.090993109,0.012791604
0.073198609,0.090918491,0.012791596
0.073291382,0.090843783,0.012791583
0.073384078,0.090768984,0.012791566
0.0734767,0.090694094,0.012791544
0.073569245,0.090619115,0.012791518
0.073661715,0.090544045,0.012791487
0.073754108,0.090468885,0.012791451
0.073846426,0.090393634,0.01279141
0.073938667,0.090318294,0.012791364
0.074030832,0.090242863,0.012791314
0.07412292,0.090167343,0.012791258
0.074214932,0.090091733,0.012791198
0.074306867,0.090016033,0.012791132
0.074398725,0.089940243,0.012791062
0.074490506,0.089864364,0.012790986
0.07458221,0.089788395,0.012790906
0.074673837,0.089712337,0.01279082
0.074765386,0.089636189,0.012790729
0.074856858,0.089559951,0.012790634
0.074948252,0.089483625,0.012790532
0.075039569,0.089407209,0.012790426
0.075130807,0.089330704,0.012790315
0.075221968,0.08925411,0.012790198
0.07531305,0.089177427,0.012790076
0.075404055,0.089100655,0.012789949
0.07549498,0.089023793,0.012789817
0.075585828,0.088946844,0.012789679
0.075676596,0.088869805,0.012789536
0.075767286,0.088792677,0.012789387
0.075857897,0.088715461,0.012789233
0.075948428,0.088638156,0.012789074
0.076038881,0.088560763,0.012788909
0.076129254,0.088483281,0.012788739
0.076219547,0.08840571,0.012788564
0.076309761,0.088328051,0.012788383
0.076399895,0.088250304,0.012788196
0.07648995,0.088172469,0.012788004
0.076579924,0.088094545,0.012787807
0.076669818,0.088016533,0.012787604
0.076759632,0.087938433,0.012787396
0.076849365,0.087860245,0.012787182
0.076939018,0.087781968,0.012786963
0.07702859,0.087703604,0.012786738
0.077118081,0.087625152,0.012786508
0.077207491,0.087546612,0.012786272
0.077296821,0.087467984,0.012786031
0.077386068,0.087389268,0.012785784
0.077475235,0.087310465,0.012785531
0.077564319,0.087231574,0.012785274
0.077653322,0.087152595,0.01278501
0.077742244,0.087073528,0.012784741
0.077831083,0.086994375,0.012784467
0.07791984,0.086915133,0.012784187
0.078008515,0.086835805,0.012783901
0.078097107,0.086756389,0.012783611
0.078185616,0.086676885,0.012783314
0.078274043,0.086597295,0.012783012
0.078362387,0.086517617,0.012782705
0.078450648,0.086437852,0.012782392
0.078538826,0.086358,0.012782074
0.07862692,0.086278061,0.01278175
0.078714931,0.086198035,0.012781421
0.078802859,0.086117922,0.012781087
0.078890702,0.086037722,0.012780747
0.078978462,0.085957436,0.012780402
0.079066138,0.085877062,0.012780051
0.079153729,0.085796602,0.012779695
0.079241236,0.085716056,0.012779334
0.079328659,0.085635422,0.012778967
0.079415997,0.085554703,0.012778595
0.07950325,0.085473896,0.012778218
0.079590418,0.085393004,0.012777836
0.079677501,0.085312025,0.012777448
0.079764499,0.085230959,0.012777055
0.079851412,0.085149808,0.012776658
0.079938239,0.08506857,0.012776254
0.080024981,0.084987246,0.012775846
0.080111636,0.084905836,0.012775433
0.080198206,0.084824341,0.012775015
0.08028469,0.084742759,0.012774591
0.080371088,0.084661091,0.012774163
0.080457399,0.084579338,0.01277373
0.080543624,0.084497498,0.012773292
0.080629762,0.084415573,0.012772848
0.080715813,0.084333563,0.0127724
0.080801778,0.084251467,0.012771948
0.080887655,0.084169285,0.01277149
0.080973446,0.084087019,0.012771028
0.081059149,0.084004666,0.01277056
0.081144765,0.083922229,0.012770089
0.081230293,0.083839706,0.012769612
0.081315733,0.083757098,0.012769131
0.081401086,0.083674406,0.012768646
0.081486351,0.083591628,0.012768155
0.081571527,0.083508765,0.012767661
0.081656616,0.083425817,0.012767162
0.081741616,0.083342785,0.012766658
0.081826528,0.083259668,0.01276615
0.081911351,0.083176466,0.012765638
0.081996085,0.08309318,0.012765122
0.082080731,0.08300981,0.012764601
0.082165287,0.082926355,0.012764076
0.082249755,0.082842815,0.012763547
0.082334133,0.082759192,0.012763014
0.082418423,0.082675484,0.012762477
0.082502622,0.082591693,0.012761936
0.082586733,0.082507817,0.012761391
0.082670753,0.082423858,0.012760842
0.082754684,0.082339815,0.012760289
0.082838525,0.082255688,0.012759733
0.082922276,0.082171477,0.012759172
0.083005937,0.082087183,0.012758608
0.083089507,0.082002806,0.012758041
0.083172988,0.081918345,0.012757469
0.083256378,0.081833801,0.012756895
0.083339677,0.081749174,0.012756316
0.083422886,0.081664463,0.012755735
0.083506004,0.08157967,0.01275515
0.083589032,0.081494794,0.012754561
0.083671968,0.081409835,0.01275397
0.083754813,0.081324794,0.012753375
0.083837568,0.08123967,0.012752777
0.083920231,0.081154463,0.012752176
0.084002802,0.081069174,0.012751571
0.084085283,0.080983803,0.012750964
0.084167672,0.080898349,0.012750354
0.084249969,0.080812814,0.012749741
0.084332175,0.080727196,0.012749126
0.084414288,0.080641497,0.012748507
0.08449631,0.080555716,0.012747886
0.084578241,0.080469853,0.012747262
0.084660079,0.080383909,0.012746636
0.084741825,0.080297883,0.012746007
0.084823479,0.080211776,0.012745375
0.08490504,0.080125588,0.012744741
0.084986509,0.080039319,0.012744105
0.085067886,0.079952968,0.012743467
0.085149171,0.079866537,0.012742826
0.085230363,0.079780025,0.012742183
0.085311462,0.079693432,0.012741538
0.085392468,0.079606759,0.012740891
0.085473382,0.079520006,0.012740242
0.085554203,0.079433172,0.012739591
0.085634931,0.079346258,0.012738938
0.085715567,0.079259264,0.012738283
0.085796109,0.079172189,0.012737626
0.085876558,0.079085036,0.012736968
0.085956914,0.078997802,0.012736308
0.086037176,0.078910489,0.012735647
0.086117346,0.078823096,0.012734985
0.086197421,0.078735624,0.012734321
0.086277404,0.078648073,0.012733656
0.086357292,0.078560442,0.01273299
0.086437087,0.078472733,0.012732323
0.086516788,0.078384945,0.012731656
0.086596396,0.078297078,0.012730987
0.08667591,0.078209132,0.012730318
0.086755329,0.078121108,0.012729647
0.086834655,0.078033006,0.012728976
0.086913888,0.077944825,0.012728305
0.086993026,0.077856566,0.012727633
0.08707207,0.077768229,0.01272696
0.08715102,0.077679815,0.012726287
0.087229876,0.077591322,0.012725613
0.087308638,0.077502752,0.012724939
0.087387305,0.077414105,0.012724265
0.087465879,0.07732538,0.01272359
0.087544358,0.077236578,0.012722916
0.087622743,0.077147699,0.012722241
0.087701034,0.077058743,0.012721566
0.08777923,0.07696971,0.012720891
0.087857332,0.0768806,0.012720216
0.08793534,0.076791414,0.012719541
0.088013253,0.076702151,0.012718867
0.088091072,0.076612812,0.012718192
0.088168796,0.076523397,0.012717518
0.088246426,0.076433906,0.012716844
0.088323961,0.076344339,0.01271617
0.088401402,0.076254696,0.012715497
0.088478748,0.076164977,0.012714825
0.088556,0.076075183,0.012714152
0.088633157,0.075985313,0.012713481
0.088710219,0.075895369,0.012712809
0.088787187,0.075805349,0.012712139
0.08886406,0.075715254,0.012711469
0.088940838,0.075625084,0.0127108
0.089017522,0.075534839,0.012710132
0.08909411,0.07544452,0.012709464
0.089170605,0.075354126,0.012708798
0.089247004,0.075263658,0.012708132
0.089323308,0.075173116,0.012707466
0.089399518,0.075082501,0.012706799
0.089475632,0.074991812,0.012706131
0.089551652,0.07490105,0.012705463
0.089627577,0.074810215,0.012704795
0.089703406,0.074719307,0.012704126
0.089779141,0.074628326,0.012703456
0.08985478,0.074537272,0.012702786
0.089930324,0.074446146,0.012702115
0.090005773,0.074354948,0.012701444
0.090081128,0.074263677,0.012700773
0.090156387,0.074172334,0.012700102
0.09023155,0.07408092,0.01269943
0.090306619,0.073989433,0.012698758
0.090381593,0.073897875,0.012698086
0.090456471,0.073806245,0.012697413
0.090531254,0.073714543,0.012696741
0.090605942,0.073622771,0.012696068
0.090680534,0.073530927,0.012695396
0.090755032,0.073439012,0.012694723
0.090829434,0.073347026,0.012694051
0.09090374,0.073254969,0.012693378
0.090977952,0.073162842,0.012692705
0.091052068,0.073070645,0.012692032
0.091126089,0.072978377,0.012691358
0.091200014,0.072886039,0.012690684
0.091273844,0.072793632,0.01269001
0.091347579,0.072701154,0.012689336
0.091421218,0.072608607,0.012688662
0.091494762,0.07251599,0.012687988
0.09156821,0.072423303,0.012687313
0.091641562,0.072330547,0.012686639
0.09171482,0.072237722,0.012685965
0.091787981,0.072144828,0.012685291
0.091861047,0.072051865,0.012684617
0.091934018,0.071958833,0.012683943
0.092006893,0.071865732,0.01268327
0.092079672,0.071772563,0.012682596
0.092152356,0.071679325,0.012681923
0.092224943,0.071586019,0.012681251
0.092297436,0.071492644,0.012680578
0.092369832,0.071399201,0.012679907
0.092442133,0.071305691,0.012679235
0.092514338,0.071212112,0.012678564
0.092586447,0.071118466,0.012677894
0.09265846,0.071024752,0.012677224
0.092730377,0.07093097,0.012676555
0.092802198,0.070837121,0.012675887
0.092873924,0.070743204,0.012675219
0.092945553,0.07064922,0.012674552
0.093017087,0.070555169,0.012673886
0.093088524,0.070461051,0.01267322
0.093159865,0.070366866,0.012672555
0.093231111,0.070272615,0.012671892
0.09330226,0.070178296,0.012671229
0.093373312,0.070083911,0.012670567
0.093444269,0.069989459,0.012669906
0.093515129,0.069894941,0.012669246
0.093585893,0.069800357,0.012668587
0.093656561,0.069705706,0.01266793
0.093727132,0.06961099,0.012667273
0.093797607,0.069516207,0.012666618
0.093867985,0.069421358,0.012665963
0.093938267,0.069326444,0.01266531
0.094008452,0.069231463,0.012664659
0.09407854,0.069136417,0.012664008
0.094148532,0.069041306,0.012663359
0.094218427,0.068946129,0.012662712
0.094288225,0.068850886,0.012662065
0.094357927,0.068755578,0.012661421
0.094427531,0.068660205,0.012660777
0.094497039,0.068564767,0.012660136
0.094566449,0.068469264,0.012659495
0.094635763,0.068373696,0.012658857
0.094704979,0.068278063,0.012658219
0.094774098,0.068182365,0.012657584
0.09484312,0.068086602,0.01265695
0.094912045,0.067990775,0.012656318
0.094980872,0.067894884,0.012655688
0.095049602,0.067798927,0.012655059
0.095118234,0.067702907,0.012654433
0.095186769,0.067606822,0.012653808
0.095255206,0.067510672,0.012653185
0.095323545,0.067414459,0.012652564
0.095391787,0.067318182,0.012651944
0.095459931,0.06722184,0.012651327
0.095527977,0.067125434,0.012650712
0.095595925,0.067028965,0.012650098
0.095663774,0.066932432,0.012649487
0.095731526,0.066835835,0.012648878
0.09579918,0.066739174,0.012648271
0.095866735,0.06664245,0.012647666
0.095934192,0.066545662,0.012647063
0.09600155,0.066448811,0.012646462
0.09606881,0.066351896,0.012645864
0.096135971,0.066254918,0.012645267
0.096203033,0.066157877,0.012644673
0.096269997,0.066060772,0.012644082
0.096336862,0.065963605,0.012643492
0.096403627,0.065866374,0.012642905
0.096470294,0.06576908,0.01264232
0.096536862,0.065671723,0.012641738
0.09660333,0.065574303,0.012641158
0.096669699,0.065476821,0.01264058
0.096735968,0.065379276,0.012640005
0.096802139,0.065281668,0.012639432
0.096868209,0.065183997,0.012638862
0.09693418,0.065086264,0.012638294
0.097000051,0.064988468,0.012637729
0.097065822,0.064890609,0.012637167
0.097131493,0.064792689,0.012636607
0.097197064,0.064694705,0.012636049
0.097262534,0.06459666,0.012635494
0.097327905,0.064498552,0.012634942
0.097393175,0.064400382,0.012634393
0.097458344,0.06430215,0.012633846
0.097523413,0.064203856,0.012633301
0.097588382,0.0641055,0.01263276
0.097653249,0.064007082,0.012632221
0.097718015,0.063908602,0.012631685
0.097782681,0.06381006,0.012631152
0.097847245,0.063711456,0.012630621
0.097911708,0.06361279,0.012630093
0.09797607,0.063514063,0.012629568
0.09804033,0.063415274,0.012629046
