-0.981834093,0.174078399,0.075488576
-0.981834097,0.174078378,0.075488566
-0.981834102,0.174078356,0.075488556
-0.981834107,0.174078334,0.075488545
-0.981834111,0.174078312,0.075488535
-0.981834116,0.174078291,0.075488525
-0.981834121,0.174078269,0.075488514
-0.981834125,0.174078247,0.075488504
-0.98183413,0.174078226,0.075488494
-0.981834135,0.174078204,0.075488483
-0.981834139,0.174078182,0.075488473
-0.981834144,0.174078161,0.075488463
-0.981834148,0.174078139,0.075488452
-0.981834153,0.174078117,0.075488442
-0.981834158,0.174078096,0.075488432
-0.981834162,0.174078074,0.075488421
-0.981834167,0.174078052,0.075488411
-0.981834172,0.17407803,0.0754884
-0.981834176,0.174078009,0.07548839
-0.981834181,0.174077987,0.07548838
-0.981834186,0.174077965,0.075488369
-0.98183419,0.174077944,0.075488359
-0.981834195,0.174077922,0.075488349
-0.9818342,0.1740779,0.075488338
-0.981834204,0.174077879,0.075488328
-0.981834209,0.174077857,0.075488318
-0.981834213,0.174077835,0.075488307
-0.981834218,0.174077814,0.075488297
-0.981834223,0.174077792,0.075488287
-0.981834227,0.17407777,0.075488276
-0.981834232,0.174077748,0.075488266
-0.981834237,0.174077727,0.075488255
-0.981834241,0.174077705,0.075488245
-0.981834246,0.174077683,0.075488235
-0.981834251,0.174077662,0.075488224
-0.981834255,0.17407764,0.075488214
-0.98183426,0.174077618,0.075488204
-0.981834265,0.174077597,0.075488193
-0.981834269,0.174077575,0.075488183
-0.981834274,0.174077553,0.075488173
-0.981834278,0.174077532,0.075488162
-0.981834283,0.17407751,0.075488152
-0.981834288,0.174077488,0.075488141
-0.981834292,0.174077466,0.075488131
-0.981834297,0.174077445,0.075488121
-0.981834302,0.174077423,0.07548811
-0.981834306,0.174077401,0.0754881
-0.981834311,0.17407738,0.07548809
-0.981834316,0.174077358,0.075488079
-0.98183432,0.174077336,0.075488069
-0.981834325,0.174077315,0.075488059
-0.98183433,0.174077293,0.075488048
-0.981834334,0.174077271,0.075488038
-0.981834339,0.174077249,0.075488027
-0.981834343,0.174077228,0.075488017
-0.981834348,0.174077206,0.075488007
-0.981834353,0.174077184,0.075487996
-0.981834357,0.174077163,0.075487986
-0.981834362,0.174077141,0.075487976
-0.981834367,0.174077119,0.075487965
-0.981834371,0.174077098,0.075487955
-0.981834376,0.174077076,0.075487944
-0.981834381,0.174077054,0.075487934
-0.981834385,0.174077033,0.075487924
-0.98183439,0.174077011,0.075487913
-0.981834395,0.174076989,0.075487903
-0.981834399,0.174076968,0.075487893
-0.981834404,0.174076946,0.075487882
-0.981834408,0.174076924,0.075487872
-0.981834413,0.174076902,0.075487862
-0.981834418,0.174076881,0.075487851
-0.981834422,0.174076859,0.075487841
-0.981834427,0.174076837,0.07548783
-0.981834432,0.174076816,0.07548782
-0.981834436,0.174076794,0.07548781
-0.981834441,0.174076772,0.075487799
-0.981834446,0.174076751,0.075487789
-0.98183445,0.174076729,0.075487779
-0.981834455,0.174076707,0.075487768
-0.98183446,0.174076686,0.075487758
-0.981834464,0.174076664,0.075487747
-0.981834469,0.174076642,0.075487737
-0.981834473,0.17407662,0.075487727
-0.981834478,0.174076599,0.075487716
-0.981834483,0.174076577,0.075487706
-0.981834487,0.174076555,0.075487696
-0.981834492,0.174076534,0.075487685
-0.981834497,0.174076512,0.075487675
-0.981834501,0.17407649,0.075487664
-0.981834506,0.174076469,0.075487654
-0.981834511,0.174076447,0.075487644
-0.981834515,0.174076425,0.075487633
-0.98183452,0.174076404,0.075487623
-0.981834525,0.174076382,0.075487613
-0.981834529,0.17407636,0.075487602
-0.981834534,0.174076338,0.075487592
-0.981834539,0.174076317,0.075487581
-0.981834543,0.174076295,0.075487571
-0.981834548,0.174076273,0.075487561
-0.981834552,0.174076252,0.07548755
-0.981834557,0.17407623,0.07548754
-0.981834562,0.174076208,0.075487529
-0.981834566,0.174076187,0.075487519
-0.981834571,0.174076165,0.075487509
-0.981834576,0.174076143,0.075487498
-0.98183458,0.174076122,0.075487488
-0.981834585,0.1740761,0.075487478
-0.98183459,0.174076078,0.075487467
-0.981834594,0.174076056,0.075487457
-0.981834599,0.174076035,0.075487446
-0.981834604,0.174076013,0.075487436
-0.981834608,0.174075991,0.075487426
-0.981834613,0.17407597,0.075487415
-0.981834617,0.174075948,0.075487405
-0.981834622,0.174075926,0.075487394
-0.981834627,0.174075905,0.075487384
-0.981834631,0.174075883,0.075487374
-0.981834636,0.174075861,0.075487363
-0.981834641,0.17407584,0.075487353
-0.981834645,0.174075818,0.075487343
-0.98183465,0.174075796,0.075487332
-0.981834655,0.174075775,0.075487322
-0.981834659,0.174075753,0.075487311
-0.981834664,0.174075731,0.075487301
-0.981834669,0.174075709,0.075487291
-0.981834673,0.174075688,0.07548728
-0.981834678,0.174075666,0.07548727
-0.981834682,0.174075644,0.075487259
-0.981834687,0.174075623,0.075487249
-0.981834692,0.174075601,0.075487239
-0.981834696,0.174075579,0.075487228
-0.981834701,0.174075558,0.075487218
-0.981834706,0.174075536,0.075487207
-0.98183471,0.174075514,0.075487197
-0.981834715,0.174075493,0.075487187
-0.98183472,0.174075471,0.075487176
-0.981834724,0.174075449,0.075487166
-0.981834729,0.174075428,0.075487156
-0.981834734,0.174075406,0.075487145
-0.981834738,0.174075384,0.075487135
-0.981834743,0.174075362,0.075487124
-0.981834747,0.174075341,0.075487114
-0.981834752,0.174075319,0.075487104
-0.981834757,0.174075297,0.075487093
-0.981834761,0.174075276,0.075487083
-0.981834766,0.174075254,0.075487072
-0.981834771,0.174075232,0.075487062
-0.981834775,0.174075211,0.075487052
-0.98183478,0.174075189,0.075487041
-0.981834785,0.174075167,0.075487031
-0.981834789,0.174075146,0.07548702
-0.981834794,0.174075124,0.07548701
-0.981834799,0.174075102,0.075487
-0.981834803,0.174075081,0.075486989
-0.981834808,0.174075059,0.075486979
-0.981834813,0.174075037,0.075486968
-0.981834817,0.174075015,0.075486958
-0.981834822,0.174074994,0.075486948
-0.981834826,0.174074972,0.075486937
-0.981834831,0.17407495,0.075486927
-0.981834836,0.174074929,0.075486916
-0.98183484,0.174074907,0.075486906
-0.981834845,0.174074885,0.075486896
-0.98183485,0.174074864,0.075486885
-0.981834854,0.174074842,0.075486875
-0.981834859,0.17407482,0.075486864
-0.981834864,0.174074799,0.075486854
-0.981834868,0.174074777,0.075486844
-0.981834873,0.174074755,0.075486833
-0.981834878,0.174074734,0.075486823
-0.981834882,0.174074712,0.075486812
-0.981834887,0.17407469,0.075486802
-0.981834891,0.174074668,0.075486792
-0.981834896,0.174074647,0.075486781
-0.981834901,0.174074625,0.075486771
-0.981834905,0.174074603,0.07548676
-0.98183491,0.174074582,0.07548675
-0.981834915,0.17407456,0.07548674
-0.981834919,0.174074538,0.075486729
-0.981834924,0.174074517,0.075486719
-0.981834929,0.174074495,0.075486708
-0.981834933,0.174074473,0.075486698
-0.981834938,0.174074452,0.075486688
-0.981834943,0.17407443,0.075486677
-0.981834947,0.174074408,0.075486667
-0.981834952,0.174074387,0.075486656
-0.981834956,0.174074365,0.075486646
-0.981834961,0.174074343,0.075486636
-0.981834966,0.174074321,0.075486625
-0.98183497,0.1740743,0.075486615
-0.981834975,0.174074278,0.075486604
-0.98183498,0.174074256,0.075486594
-0.981834984,0.174074235,0.075486583
-0.981834989,0.174074213,0.075486573
-0.981834994,0.174074191,0.075486563
-0.981834998,0.17407417,0.075486552
-0.981835003,0.174074148,0.075486542
-0.981835008,0.174074126,0.075486531
-0.981835012,0.174074105,0.075486521
-0.981835017,0.174074083,0.075486511
-0.981835022,0.174074061,0.0754865
-0.981835026,0.17407404,0.07548649
-0.981835031,0.174074018,0.075486479
-0.981835035,0.174073996,0.075486469
-0.98183504,0.174073975,0.075486459
-0.981835045,0.174073953,0.075486448
-0.981835049,0.174073931,0.075486438
-0.981835054,0.174073909,0.075486427
-0.981835059,0.174073888,0.075486417
-0.981835063,0.174073866,0.075486406
-0.981835068,0.174073844,0.075486396
-0.981835073,0.174073823,0.075486386
-0.981835077,0.174073801,0.075486375
-0.981835082,0.174073779,0.075486365
-0.981835087,0.174073758,0.075486354
-0.981835091,0.174073736,0.075486344
-0.981835096,0.174073714,0.075486334
-0.9818351,0.174073693,0.075486323
-0.981835105,0.174073671,0.075486313
-0.98183511,0.174073649,0.075486302
-0.981835114,0.174073628,0.075486292
-0.981835119,0.174073606,0.075486281
-0.981835124,0.174073584,0.075486271
-0.981835128,0.174073563,0.075486261
-0.981835133,0.174073541,0.07548625
-0.981835138,0.174073519,0.07548624
-0.981835142,0.174073497,0.075486229
-0.981835147,0.174073476,0.075486219
-0.981835152,0.174073454,0.075486209
-0.981835156,0.174073432,0.075486198
-0.981835161,0.174073411,0.075486188
-0.981835166,0.174073389,0.075486177
-0.98183517,0.174073367,0.075486167
-0.981835175,0.174073346,0.075486156
-0.981835179,0.174073324,0.075486146
-0.981835184,0.174073302,0.075486136
-0.981835189,0.174073281,0.075486125
-0.981835193,0.174073259,0.075486115
-0.981835198,0.174073237,0.075486104
-0.981835203,0.174073216,0.075486094
-0.981835207,0.174073194,0.075486083
-0.981835212,0.174073172,0.075486073
-0.981835217,0.174073151,0.075486063
-0.981835221,0.174073129,0.075486052
-0.981835226,0.174073107,0.075486042
-0.981835231,0.174073085,0.075486031
-0.981835235,0.174073064,0.075486021
-0.98183524,0.174073042,0.075486011
-0.981835245,0.17407302,0.075486
-0.981835249,0.174072999,0.07548599
-0.981835254,0.174072977,0.075485979
-0.981835258,0.174072955,0.075485969
-0.981835263,0.174072934,0.075485958
-0.981835268,0.174072912,0.075485948
-0.981835272,0.17407289,0.075485938
-0.981835277,0.174072869,0.075485927
-0.981835282,0.174072847,0.075485917
-0.981835286,0.174072825,0.075485906
-0.981835291,0.174072804,0.075485896
-0.981835296,0.174072782,0.075485885
-0.9818353,0.17407276,0.075485875
-0.981835305,0.174072739,0.075485865
-0.98183531,0.174072717,0.075485854
-0.981835314,0.174072695,0.075485844
-0.981835319,0.174072674,0.075485833
-0.981835323,0.174072652,0.075485823
-0.981835328,0.17407263,0.075485812
-0.981835333,0.174072608,0.075485802
-0.981835337,0.174072587,0.075485791
-0.981835342,0.174072565,0.075485781
-0.981835347,0.174072543,0.075485771
-0.981835351,0.174072522,0.07548576
-0.981835356,0.1740725,0.07548575
-0.981835361,0.174072478,0.075485739
-0.981835365,0.174072457,0.075485729
-0.98183537,0.174072435,0.075485718
-0.981835375,0.174072413,0.075485708
-0.981835379,0.174072392,0.075485698
-0.981835384,0.17407237,0.075485687
-0.981835389,0.174072348,0.075485677
-0.981835393,0.174072327,0.075485666
-0.981835398,0.174072305,0.075485656
-0.981835402,0.174072283,0.075485645
-0.981835407,0.174072262,0.075485635
-0.981835412,0.17407224,0.075485625
-0.981835416,0.174072218,0.075485614
-0.981835421,0.174072197,0.075485604
-0.981835426,0.174072175,0.075485593
-0.98183543,0.174072153,0.075485583
-0.981835435,0.174072131,0.075485572
-0.98183544,0.17407211,0.075485562
-0.981835444,0.174072088,0.075485551
-0.981835449,0.174072066,0.075485541
-0.981835454,0.174072045,0.075485531
-0.981835458,0.174072023,0.07548552
-0.981835463,0.174072001,0.07548551
-0.981835468,0.17407198,0.075485499
-0.981835472,0.174071958,0.075485489
-0.981835477,0.174071936,0.075485478
-0.981835481,0.174071915,0.075485468
-0.981835486,0.174071893,0.075485458
-0.981835491,0.174071871,0.075485447
-0.981835495,0.17407185,0.075485437
-0.9818355,0.174071828,0.075485426
-0.981835505,0.174071806,0.075485416
-0.981835509,0.174071785,0.075485405
-0.981835514,0.174071763,0.075485395
-0.981835519,0.174071741,0.075485384
-0.981835523,0.17407172,0.075485374
-0.981835528,0.174071698,0.075485364
-0.981835533,0.174071676,0.075485353
-0.981835537,0.174071655,0.075485343
-0.981835542,0.174071633,0.075485332
-0.981835547,0.174071611,0.075485322
-0.981835551,0.174071589,0.075485311
-0.981835556,0.174071568,0.075485301
-0.98183556,0.174071546,0.07548529
-0.981835565,0.174071524,0.07548528
-0.98183557,0.174071503,0.07548527
-0.981835574,0.174071481,0.075485259
-0.981835579,0.174071459,0.075485249
-0.981835584,0.174071438,0.075485238
-0.981835588,0.174071416,0.075485228
-0.981835593,0.174071394,0.075485217
-0.981835598,0.174071373,0.075485207
-0.981835602,0.174071351,0.075485196
-0.981835607,0.174071329,0.075485186
-0.981835612,0.174071308,0.075485175
-0.981835616,0.174071286,0.075485165
-0.981835621,0.174071264,0.075485155
-0.981835626,0.174071243,0.075485144
-0.98183563,0.174071221,0.075485134
-0.981835635,0.174071199,0.075485123
-0.981835639,0.174071178,0.075485113
-0.981835644,0.174071156,0.075485102
-0.981835649,0.174071134,0.075485092
-0.981835653,0.174071113,0.075485081
-0.981835658,0.174071091,0.075485071
-0.981835663,0.174071069,0.075485061
-0.981835667,0.174071048,0.07548505
-0.981835672,0.174071026,0.07548504
-0.981835677,0.174071004,0.075485029
-0.981835681,0.174070983,0.075485019
-0.981835686,0.174070961,0.075485008
-0.981835691,0.174070939,0.075484998
-0.981835695,0.174070917,0.075484987
-0.9818357,0.174070896,0.075484977
-0.981835704,0.174070874,0.075484966
-0.981835709,0.174070852,0.075484956
-0.981835714,0.174070831,0.075484946
-0.981835718,0.174070809,0.075484935
-0.981835723,0.174070787,0.075484925
-0.981835728,0.174070766,0.075484914
-0.981835732,0.174070744,0.075484904
-0.981835737,0.174070722,0.075484893
-0.981835742,0.174070701,0.075484883
-0.981835746,0.174070679,0.075484872
-0.981835751,0.174070657,0.075484862
-0.981835756,0.174070636,0.075484851
-0.98183576,0.174070614,0.075484841
-0.981835765,0.174070592,0.07548483
-0.98183577,0.174070571,0.07548482
-0.981835774,0.174070549,0.07548481
-0.981835779,0.174070527,0.075484799
-0.981835783,0.174070506,0.075484789
-0.981835788,0.174070484,0.075484778
-0.981835793,0.174070462,0.075484768
-0.981835797,0.174070441,0.075484757
-0.981835802,0.174070419,0.075484747
-0.981835807,0.174070397,0.075484736
-0.981835811,0.174070376,0.075484726
-0.981835816,0.174070354,0.075484715
-0.981835821,0.174070332,0.075484705
-0.981835825,0.174070311,0.075484694
-0.98183583,0.174070289,0.075484684
-0.981835835,0.174070267,0.075484674
-0.981835839,0.174070246,0.075484663
-0.981835844,0.174070224,0.075484653
-0.981835849,0.174070202,0.075484642
-0.981835853,0.17407018,0.075484632
-0.981835858,0.174070159,0.075484621
-0.981835863,0.174070137,0.075484611
-0.981835867,0.174070115,0.0754846
-0.981835872,0.174070094,0.07548459
-0.981835876,0.174070072,0.075484579
-0.981835881,0.17407005,0.075484569
-0.981835886,0.174070029,0.075484558
-0.98183589,0.174070007,0.075484548
-0.981835895,0.174069985,0.075484537
-0.9818359,0.174069964,0.075484527
-0.981835904,0.174069942,0.075484517
-0.981835909,0.17406992,0.075484506
-0.981835914,0.174069899,0.075484496
-0.981835918,0.174069877,0.075484485
-0.981835923,0.174069855,0.075484475
-0.981835928,0.174069834,0.075484464
-0.981835932,0.174069812,0.075484454
-0.981835937,0.17406979,0.075484443
-0.981835942,0.174069769,0.075484433
-0.981835946,0.174069747,0.075484422
-0.981835951,0.174069725,0.075484412
-0.981835955,0.174069704,0.075484401
-0.98183596,0.174069682,0.075484391
-0.981835965,0.17406966,0.07548438
-0.981835969,0.174069639,0.07548437
-0.981835974,0.174069617,0.075484359
-0.981835979,0.174069595,0.075484349
-0.981835983,0.174069574,0.075484339
-0.981835988,0.174069552,0.075484328
-0.981835993,0.17406953,0.075484318
-0.981835997,0.174069509,0.075484307
-0.981836002,0.174069487,0.075484297
-0.981836007,0.174069465,0.075484286
-0.981836011,0.174069444,0.075484276
-0.981836016,0.174069422,0.075484265
-0.981836021,0.1740694,0.075484255
-0.981836025,0.174069379,0.075484244
-0.98183603,0.174069357,0.075484234
-0.981836034,0.174069335,0.075484223
-0.981836039,0.174069314,0.075484213
-0.981836044,0.174069292,0.075484202
-0.981836048,0.17406927,0.075484192
-0.981836053,0.174069249,0.075484181
-0.981836058,0.174069227,0.075484171
-0.981836062,0.174069205,0.07548416
-0.981836067,0.174069184,0.07548415
-0.981836072,0.174069162,0.075484139
-0.981836076,0.17406914,0.075484129
-0.981836081,0.174069119,0.075484119
-0.981836086,0.174069097,0.075484108
-0.98183609,0.174069075,0.075484098
-0.981836095,0.174069053,0.075484087
-0.9818361,0.174069032,0.075484077
-0.981836104,0.17406901,0.075484066
-0.981836109,0.174068988,0.075484056
-0.981836113,0.174068967,0.075484045
-0.981836118,0.174068945,0.075484035
-0.981836123,0.174068923,0.075484024
-0.981836127,0.174068902,0.075484014
-0.981836132,0.17406888,0.075484003
-0.981836137,0.174068858,0.075483993
-0.981836141,0.174068837,0.075483982
-0.981836146,0.174068815,0.075483972
-0.981836151,0.174068793,0.075483961
-0.981836155,0.174068772,0.075483951
-0.98183616,0.17406875,0.07548394
-0.981836165,0.174068728,0.07548393
-0.981836169,0.174068707,0.075483919
-0.981836174,0.174068685,0.075483909
-0.981836179,0.174068663,0.075483898
-0.981836183,0.174068642,0.075483888
-0.981836188,0.17406862,0.075483877
-0.981836192,0.174068598,0.075483867
-0.981836197,0.174068577,0.075483856
-0.981836202,0.174068555,0.075483846
-0.981836206,0.174068533,0.075483835
-0.981836211,0.174068512,0.075483825
-0.981836216,0.17406849,0.075483814
-0.98183622,0.174068468,0.075483804
-0.981836225,0.174068447,0.075483794
-0.98183623,0.174068425,0.075483783
-0.981836234,0.174068403,0.075483773
-0.981836239,0.174068382,0.075483762
-0.981836244,0.17406836,0.075483752
-0.981836248,0.174068338,0.075483741
-0.981836253,0.174068317,0.075483731
-0.981836258,0.174068295,0.07548372
-0.981836262,0.174068273,0.07548371
-0.981836267,0.174068252,0.075483699
-0.981836272,0.17406823,0.075483689
-0.981836276,0.174068208,0.075483678
-0.981836281,0.174068187,0.075483668
-0.981836285,0.174068165,0.075483657
-0.98183629,0.174068143,0.075483647
-0.981836295,0.174068122,0.075483636
-0.981836299,0.1740681,0.075483626
-0.981836304,0.174068078,0.075483615
-0.981836309,0.174068057,0.075483605
-0.981836313,0.174068035,0.075483594
-0.981836318,0.174068013,0.075483584
-0.981836323,0.174067992,0.075483573
-0.981836327,0.17406797,0.075483563
-0.981836332,0.174067948,0.075483552
-0.981836337,0.174067927,0.075483542
-0.981836341,0.174067905,0.075483531
-0.981836346,0.174067883,0.075483521
-0.981836351,0.174067862,0.07548351
-0.981836355,0.17406784,0.0754835
-0.98183636,0.174067818,0.075483489
-0.981836364,0.174067797,0.075483479
-0.981836369,0.174067775,0.075483468
-0.981836374,0.174067753,0.075483458
-0.981836378,0.174067732,0.075483447
-0.981836383,0.17406771,0.075483437
-0.981836388,0.174067688,0.075483426
-0.981836392,0.174067667,0.075483416
-0.981836397,0.174067645,0.075483405
-0.981836402,0.174067623,0.075483395
-0.981836406,0.174067602,0.075483384
-0.981836411,0.17406758,0.075483374
-0.981836416,0.174067558,0.075483363
-0.98183642,0.174067537,0.075483353
-0.981836425,0.174067515,0.075483342
-0.98183643,0.174067493,0.075483332
-0.981836434,0.174067472,0.075483321
-0.981836439,0.17406745,0.075483311
-0.981836444,0.174067428,0.0754833
-0.981836448,0.174067407,0.07548329
-0.981836453,0.174067385,0.075483279
-0.981836457,0.174067363,0.075483269
-0.981836462,0.174067342,0.075483258
-0.981836467,0.17406732,0.075483248
-0.981836471,0.174067298,0.075483237
-0.981836476,0.174067277,0.075483227
-0.981836481,0.174067255,0.075483216
-0.981836485,0.174067233,0.075483206
-0.98183649,0.174067212,0.075483195
-0.981836495,0.17406719,0.075483185
-0.981836499,0.174067168,0.075483174
-0.981836504,0.174067147,0.075483164
-0.981836509,0.174067125,0.075483153
-0.981836513,0.174067103,0.075483143
-0.981836518,0.174067082,0.075483132
-0.981836523,0.17406706,0.075483122
-0.981836527,0.174067038,0.075483111
-0.981836532,0.174067017,0.075483101
-0.981836536,0.174066995,0.07548309
-0.981836541,0.174066973,0.07548308
-0.981836546,0.174066952,0.075483069
-0.98183655,0.17406693,0.075483059
-0.981836555,0.174066908,0.075483048
-0.98183656,0.174066887,0.075483038
-0.981836564,0.174066865,0.075483027
-0.981836569,0.174066843,0.075483017
-0.981836574,0.174066822,0.075483006
-0.981836578,0.1740668,0.075482996
-0.981836583,0.174066778,0.075482985
-0.981836588,0.174066757,0.075482975
-0.981836592,0.174066735,0.075482964
-0.981836597,0.174066713,0.075482953
-0.981836602,0.174066692,0.075482943
-0.981836606,0.17406667,0.075482932
-0.981836611,0.174066648,0.075482922
-0.981836616,0.174066627,0.075482911
-0.98183662,0.174066605,0.075482901
-0.981836625,0.174066583,0.07548289
-0.981836629,0.174066562,0.07548288
-0.981836634,0.17406654,0.075482869
-0.981836639,0.174066518,0.075482859
-0.981836643,0.174066497,0.075482848
-0.981836648,0.174066475,0.075482838
-0.981836653,0.174066453,0.075482827
-0.981836657,0.174066432,0.075482817
-0.981836662,0.17406641,0.075482806
-0.981836667,0.174066388,0.075482796
-0.981836671,0.174066367,0.075482785
-0.981836676,0.174066345,0.075482775
-0.981836681,0.174066323,0.075482764
-0.981836685,0.174066302,0.075482754
-0.98183669,0.17406628,0.075482743
-0.981836695,0.174066258,0.075482733
-0.981836699,0.174066237,0.075482722
-0.981836704,0.174066215,0.075482712
-0.981836708,0.174066193,0.075482701
-0.981836713,0.174066172,0.075482691
-0.981836718,0.17406615,0.07548268
-0.981836722,0.174066128,0.07548267
-0.981836727,0.174066107,0.075482659
-0.981836732,0.174066085,0.075482649
-0.981836736,0.174066063,0.075482638
-0.981836741,0.174066042,0.075482627
-0.981836746,0.17406602,0.075482617
-0.98183675,0.174065998,0.075482606
-0.981836755,0.174065977,0.075482596
-0.98183676,0.174065955,0.075482585
-0.981836764,0.174065933,0.075482575
-0.981836769,0.174065912,0.075482564
-0.981836774,0.17406589,0.075482554
-0.981836778,0.174065868,0.075482543
-0.981836783,0.174065847,0.075482533
-0.981836788,0.174065825,0.075482522
-0.981836792,0.174065803,0.075482512
-0.981836797,0.174065782,0.075482501
-0.981836801,0.17406576,0.075482491
-0.981836806,0.174065739,0.07548248
-0.981836811,0.174065717,0.07548247
-0.981836815,0.174065695,0.075482459
-0.98183682,0.174065674,0.075482449
-0.981836825,0.174065652,0.075482438
-0.981836829,0.17406563,0.075482428
-0.981836834,0.174065609,0.075482417
-0.981836839,0.174065587,0.075482406
-0.981836843,0.174065565,0.075482396
-0.981836848,0.174065544,0.075482385
-0.981836853,0.174065522,0.075482375
-0.981836857,0.1740655,0.075482364
-0.981836862,0.174065479,0.075482354
-0.981836867,0.174065457,0.075482343
-0.981836871,0.174065435,0.075482333
-0.981836876,0.174065414,0.075482322
-0.981836881,0.174065392,0.075482312
-0.981836885,0.17406537,0.075482301
-0.98183689,0.174065349,0.075482291
-0.981836894,0.174065327,0.07548228
-0.981836899,0.174065305,0.07548227
-0.981836904,0.174065284,0.075482259
-0.981836908,0.174065262,0.075482249
-0.981836913,0.17406524,0.075482238
-0.981836918,0.174065219,0.075482227
-0.981836922,0.174065197,0.075482217
-0.981836927,0.174065175,0.075482206
-0.981836932,0.174065154,0.075482196
-0.981836936,0.174065132,0.075482185
-0.981836941,0.17406511,0.075482175
-0.981836946,0.174065089,0.075482164
-0.98183695,0.174065067,0.075482154
-0.981836955,0.174065045,0.075482143
-0.98183696,0.174065024,0.075482133
-0.981836964,0.174065002,0.075482122
-0.981836969,0.17406498,0.075482112
-0.981836974,0.174064959,0.075482101
-0.981836978,0.174064937,0.075482091
-0.981836983,0.174064915,0.07548208
-0.981836987,0.174064894,0.075482069
-0.981836992,0.174064872,0.075482059
-0.981836997,0.17406485,0.075482048
-0.981837001,0.174064829,0.075482038
-0.981837006,0.174064807,0.075482027
-0.981837011,0.174064785,0.075482017
-0.981837015,0.174064764,0.075482006
-0.98183702,0.174064742,0.075481996
-0.981837025,0.17406472,0.075481985
-0.981837029,0.174064699,0.075481975
-0.981837034,0.174064677,0.075481964
-0.981837039,0.174064656,0.075481954
-0.981837043,0.174064634,0.075481943
-0.981837048,0.174064612,0.075481932
-0.981837053,0.174064591,0.075481922
-0.981837057,0.174064569,0.075481911
-0.981837062,0.174064547,0.075481901
-0.981837067,0.174064526,0.07548189
-0.981837071,0.174064504,0.07548188
-0.981837076,0.174064482,0.075481869
-0.98183708,0.174064461,0.075481859
-0.981837085,0.174064439,0.075481848
-0.98183709,0.174064417,0.075481838
-0.981837094,0.174064396,0.075481827
-0.981837099,0.174064374,0.075481817
-0.981837104,0.174064352,0.075481806
-0.981837108,0.174064331,0.075481795
-0.981837113,0.174064309,0.075481785
-0.981837118,0.174064287,0.075481774
-0.981837122,0.174064266,0.075481764
-0.981837127,0.174064244,0.075481753
-0.981837132,0.174064222,0.075481743
-0.981837136,0.174064201,0.075481732
-0.981837141,0.174064179,0.075481722
-0.981837146,0.174064157,0.075481711
-0.98183715,0.174064136,0.075481701
-0.981837155,0.174064114,0.07548169
-0.98183716,0.174064092,0.075481679
-0.981837164,0.174064071,0.075481669
-0.981837169,0.174064049,0.075481658
-0.981837173,0.174064027,0.075481648
-0.981837178,0.174064006,0.075481637
-0.981837183,0.174063984,0.075481627
-0.981837187,0.174063963,0.075481616
-0.981837192,0.174063941,0.075481606
-0.981837197,0.174063919,0.075481595
-0.981837201,0.174063898,0.075481584
-0.981837206,0.174063876,0.075481574
-0.981837211,0.174063854,0.075481563
-0.981837215,0.174063833,0.075481553
-0.98183722,0.174063811,0.075481542
-0.981837225,0.174063789,0.075481532
-0.981837229,0.174063768,0.075481521
-0.981837234,0.174063746,0.075481511
-0.981837239,0.174063724,0.0754815
-0.981837243,0.174063703,0.07548149
-0.981837248,0.174063681,0.075481479
-0.981837253,0.174063659,0.075481468
-0.981837257,0.174063638,0.075481458
-0.981837262,0.174063616,0.075481447
-0.981837266,0.174063594,0.075481437
-0.981837271,0.174063573,0.075481426
-0.981837276,0.174063551,0.075481416
-0.98183728,0.174063529,0.075481405
-0.981837285,0.174063508,0.075481395
-0.98183729,0.174063486,0.075481384
-0.981837294,0.174063464,0.075481373
-0.981837299,0.174063443,0.075481363
-0.981837304,0.174063421,0.075481352
-0.981837308,0.1740634,0.075481342
-0.981837313,0.174063378,0.075481331
-0.981837318,0.174063356,0.075481321
-0.981837322,0.174063335,0.07548131
-0.981837327,0.174063313,0.0754813
-0.981837332,0.174063291,0.075481289
-0.981837336,0.17406327,0.075481278
-0.981837341,0.174063248,0.075481268
-0.981837346,0.174063226,0.075481257
-0.98183735,0.174063205,0.075481247
-0.981837355,0.174063183,0.075481236
-0.981837359,0.174063161,0.075481226
-0.981837364,0.17406314,0.075481215
-0.981837369,0.174063118,0.075481205
-0.981837373,0.174063096,0.075481194
-0.981837378,0.174063075,0.075481183
-0.981837383,0.174063053,0.075481173
-0.981837387,0.174063031,0.075481162
-0.981837392,0.17406301,0.075481152
-0.981837397,0.174062988,0.075481141
-0.981837401,0.174062966,0.075481131
-0.981837406,0.174062945,0.07548112
-0.981837411,0.174062923,0.075481109
-0.981837415,0.174062902,0.075481099
-0.98183742,0.17406288,0.075481088
-0.981837425,0.174062858,0.075481078
-0.981837429,0.174062837,0.075481067
-0.981837434,0.174062815,0.075481057
-0.981837439,0.174062793,0.075481046
-0.981837443,0.174062772,0.075481036
-0.981837448,0.17406275,0.075481025
-0.981837452,0.174062728,0.075481014
-0.981837457,0.174062707,0.075481004
-0.981837462,0.174062685,0.075480993
-0.981837466,0.174062663,0.075480983
-0.981837471,0.174062642,0.075480972
-0.981837476,0.17406262,0.075480962
-0.98183748,0.174062598,0.075480951
-0.981837485,0.174062577,0.07548094
-0.98183749,0.174062555,0.07548093
-0.981837494,0.174062533,0.075480919
-0.981837499,0.174062512,0.075480909
-0.981837504,0.17406249,0.075480898
-0.981837508,0.174062468,0.075480888
