0.162438509,-0.334768746,0.043883814,0.927155773
0.162029758,-0.339700538,0.046158559,0.925321182
0.161617655,-0.344618932,0.048436799,0.923456226
0.161202243,-0.349523765,0.050718444,0.921560966
0.160783568,-0.354414876,0.053003408,0.919635459
0.160361674,-0.359292104,0.055291602,0.917679768
0.159936606,-0.364155287,0.057582938,0.915693952
0.15950841,-0.369004266,0.059877326,0.913678075
0.159077128,-0.373838881,0.062174678,0.9116322
0.158642808,-0.378658972,0.064474905,0.909556391
0.158205493,-0.383464382,0.066777917,0.907450715
0.157765228,-0.388254952,0.069083623,0.905315237
0.157322059,-0.393030526,0.071391936,0.903150025
0.15687603,-0.397790946,0.073702763,0.900955147
0.156427187,-0.402536057,0.076016015,0.898730674
0.155975573,-0.407265702,0.0783316,0.896476675
0.155521236,-0.411979727,0.080649429,0.894193223
0.155064218,-0.416677978,0.082969409,0.891880389
0.154604567,-0.421360301,0.085291449,0.889538247
0.154142325,-0.426026543,0.087615458,0.887166873
0.153677539,-0.430676551,0.089941345,0.88476634
0.153210254,-0.435310174,0.092269016,0.882336727
0.152740515,-0.439927261,0.094598379,0.879878109
0.152268366,-0.44452766,0.096929343,0.877390567
0.151793853,-0.449111223,0.099261814,0.874874178
0.151317021,-0.453677799,0.1015957,0.872329025
0.150837914,-0.458227241,0.103930908,0.869755187
0.150356579,-0.4627594,0.106267344,0.867152748
0.149873059,-0.467274129,0.108604916,0.864521791
0.1493874,-0.471771282,0.110943528,0.861862399
0.148899647,-0.476250713,0.113283089,0.859174659
0.148409844,-0.480712277,0.115623503,0.856458657
0.147918037,-0.485155828,0.117964677,0.853714479
0.14742427,-0.489581224,0.120306516,0.850942214
0.146928589,-0.493988321,0.122648927,0.848141951
0.146431038,-0.498376976,0.124991813,0.84531378
0.145931661,-0.502747049,0.127335082,0.842457792
0.145430504,-0.507098398,0.129678637,0.839574079
0.144927611,-0.511430882,0.132022384,0.836662734
0.144423028,-0.515744363,0.134366228,0.83372385
0.143916797,-0.5200387,0.136710072,0.830757523
0.143408965,-0.524313758,0.139053823,0.827763847
0.142899575,-0.528569397,0.141397384,0.82474292
0.142388672,-0.532805481,0.14374066,0.821694839
0.141876301,-0.537021874,0.146083554,0.818619702
0.141362505,-0.541218442,0.148425971,0.81551761
0.140847329,-0.54539505,0.150767815,0.812388661
0.140330817,-0.549551563,0.153108989,0.809232957
0.139813014,-0.55368785,0.155449397,0.8060506
0.139293963,-0.557803779,0.157788944,0.802841694
0.138773709,-0.561899217,0.160127532,0.799606341
0.138252295,-0.565974034,0.162465065,0.796344648
0.137729765,-0.570028102,0.164801446,0.793056719
0.137206163,-0.574061289,0.167136578,0.78974266
0.136681532,-0.578073469,0.169470366,0.78640258
0.136155918,-0.582064514,0.171802711,0.783036587
0.135629362,-0.586034298,0.174133516,0.779644789
0.135101908,-0.589982693,0.176462686,0.776227297
0.1345736,-0.593909577,0.178790122,0.772784222
0.134044481,-0.597814823,0.181115727,0.769315675
0.133514594,-0.60169831,0.183439405,0.765821769
0.132983982,-0.605559913,0.185761058,0.762302618
0.132452689,-0.609399513,0.188080588,0.758758335
0.131920756,-0.613216987,0.190397899,0.755189037
0.131388228,-0.617012215,0.192712892,0.751594839
0.130855146,-0.620785079,0.19502547,0.747975857
0.130321554,-0.624535459,0.197335537,0.74433221
0.129787493,-0.628263238,0.199642994,0.740664016
0.129253006,-0.6319683,0.201947743,0.736971395
0.128718135,-0.635650528,0.204249687,0.733254466
0.128182923,-0.639309808,0.20654873,0.729513351
0.127647411,-0.642946025,0.208844772,0.725748172
0.127111641,-0.646559066,0.211137716,0.72195905
0.126575656,-0.650148818,0.213427465,0.71814611
0.126039496,-0.653715169,0.215713922,0.714309475
0.125503204,-0.65725801,0.217996988,0.710449272
0.12496682,-0.660777229,0.220276565,0.706565624
0.124430386,-0.664272719,0.222552557,0.70265866
0.123893944,-0.667744371,0.224824866,0.698728507
0.123357533,-0.671192077,0.227093393,0.694775292
0.122821195,-0.674615731,0.229358042,0.690799144
0.122284972,-0.678015229,0.231618715,0.686800194
0.121748902,-0.681390464,0.233875314,0.682778571
0.121213027,-0.684741335,0.236127742,0.678734408
0.120677388,-0.688067737,0.238375901,0.674667835
0.120142023,-0.691369569,0.240619694,0.670578986
0.119606974,-0.69464673,0.242859024,0.666467994
0.119072281,-0.69789912,0.245093793,0.662334993
0.118537982,-0.70112664,0.247323904,0.658180119
0.118004117,-0.704329191,0.24954926,0.654003506
0.117470727,-0.707506676,0.251769763,0.649805292
0.11693785,-0.710659,0.253985317,0.645585613
0.116405525,-0.713786065,0.256195825,0.641344608
0.115873791,-0.716887778,0.258401189,0.637082415
0.115342687,-0.719964046,0.260601312,0.632799173
0.114812251,-0.723014774,0.262796099,0.628495022
0.114282523,-0.726039873,0.264985452,0.624170104
0.113753539,-0.72903925,0.267169275,0.619824558
0.113225339,-0.732012816,0.269347471,0.615458529
0.11269796,-0.734960481,0.271519943,0.611072157
0.11217144,-0.737882159,0.273686597,0.606665587
0.111645817,-0.740777761,0.275847334,0.602238963
0.111121127,-0.743647202,0.27800206,0.597792429
0.110597409,-0.746490396,0.280150678,0.593326132
0.110074698,-0.74930726,0.282293093,0.588840216
0.109553032,-0.75209771,0.284429209,0.58433483
0.109032448,-0.754861663,0.28655893,0.57981012
0.108512981,-0.757599038,0.28868216,0.575266235
0.107994669,-0.760309755,0.290798805,0.570703323
0.107477547,-0.762993735,0.29290877,0.566121533
0.106961651,-0.765650898,0.295011958,0.561521016
0.106447016,-0.768281168,0.297108276,0.556901922
0.105933679,-0.770884468,0.299197629,0.552264403
0.105421674,-0.773460722,0.301279922,0.54760861
0.104911037,-0.776009856,0.30335506,0.542934696
0.104401803,-0.778531797,0.30542295,0.538242814
0.103894005,-0.78102647,0.307483498,0.533533117
0.103387679,-0.783493806,0.309536609,0.52880576
0.102882858,-0.785933733,0.311582189,0.524060898
0.102379578,-0.788346181,0.313620146,0.519298685
0.101877871,-0.790731082,0.315650386,0.514519279
0.101377771,-0.793088369,0.317672815,0.509722836
0.100879312,-0.795417974,0.319687341,0.504909512
0.100382526,-0.797719831,0.321693871,0.500079466
0.099887447,-0.799993877,0.323692313,0.495232856
0.099394108,-0.802240046,0.325682573,0.490369841
0.098902541,-0.804458278,0.32766456,0.48549058
0.098412778,-0.806648509,0.329638182,0.480595233
0.097924852,-0.808810679,0.331603347,0.47568396
0.097438793,-0.810944728,0.333559964,0.470756923
0.096954635,-0.813050598,0.335507941,0.465814283
0.096472408,-0.81512823,0.337447187,0.460856202
0.095992143,-0.817177569,0.339377611,0.455882843
0.095513872,-0.819198558,0.341299124,0.450894368
0.095037624,-0.821191143,0.343211633,0.445890942
0.094563432,-0.823155269,0.34511505,0.440872728
0.094091323,-0.825090885,0.347009284,0.435839891
0.09362133,-0.826997939,0.348894246,0.430792596
0.093153481,-0.828876379,0.350769847,0.425731008
0.092687806,-0.830726157,0.352635997,0.420655294
0.092224335,-0.832547223,0.354492607,0.41556562
0.091763096,-0.834339531,0.356339589,0.410462153
0.091304117,-0.836103033,0.358176854,0.40534506
0.090847429,-0.837837683,0.360004315,0.40021451
0.090393058,-0.839543439,0.361821884,0.395070669
0.089941034,-0.841220254,0.363629473,0.389913709
0.089491383,-0.842868089,0.365426995,0.384743796
0.089044133,-0.844486899,0.367214364,0.379561102
0.088599313,-0.846076647,0.368991492,0.374365796
0.088156947,-0.847637291,0.370758293,0.369158048
0.087717065,-0.849168793,0.372514681,0.36393803
0.087279691,-0.850671117,0.374260571,0.358705912
0.086844853,-0.852144226,0.375995876,0.353461867
0.086412576,-0.853588083,0.377720513,0.348206066
0.085982886,-0.855002656,0.379434396,0.342938683
0.085555809,-0.856387911,0.381137441,0.337659889
0.085131369,-0.857743815,0.382829563,0.332369858
0.084709593,-0.859070338,0.384510679,0.327068764
0.084290504,-0.860367449,0.386180706,0.321756781
0.083874126,-0.861635119,0.387839559,0.316434082
0.083460486,-0.86287332,0.389487157,0.311100844
0.083049605,-0.864082025,0.391123417,0.30575724
0.082641508,-0.865261208,0.392748256,0.300403446
0.082236218,-0.866410843,0.394361594,0.295039638
0.081833759,-0.867530908,0.395963348,0.289665992
0.081434152,-0.868621378,0.397553437,0.284282685
0.081037422,-0.869682232,0.399131781,0.278889893
0.080643589,-0.87071345,0.4006983,0.273487792
0.080252676,-0.87171501,0.402252913,0.268076562
0.079864706,-0.872686896,0.40379554,0.262656378
0.079479698,-0.873629087,0.405326103,0.257227419
0.079097675,-0.874541569,0.406844523,0.251789864
0.078718658,-0.875424325,0.408350721,0.246343891
0.078342666,-0.876277341,0.409844619,0.240889678
0.077969721,-0.877100603,0.411326139,0.235427405
0.077599843,-0.877894098,0.412795204,0.229957251
0.07723305,-0.878657815,0.414251737,0.224479395
0.076869364,-0.879391743,0.415695662,0.218994018
0.076508803,-0.880095873,0.417126902,0.2135013
0.076151386,-0.880770197,0.418545381,0.208001421
0.075797132,-0.881414706,0.419951025,0.202494561
0.075446059,-0.882029395,0.421343758,0.196980902
0.075098185,-0.882614259,0.422723506,0.191460624
0.074753528,-0.883169292,0.424090195,0.185933908
0.074412106,-0.883694492,0.425443751,0.180400938
0.074073936,-0.884189857,0.4267841,0.174861892
0.073739035,-0.884655384,0.428111171,0.169316955
0.073407419,-0.885091075,0.42942489,0.163766308
0.073079106,-0.88549693,0.430725186,0.158210132
0.07275411,-0.88587295,0.432011987,0.152648612
0.072432448,-0.886219139,0.433285222,0.147081928
0.072114135,-0.886535501,0.434544821,0.141510265
0.071799187,-0.886822041,0.435790712,0.135933805
0.071487618,-0.887078764,0.437022828,0.13035273
0.071179444,-0.887305678,0.438241097,0.124767226
0.070874678,-0.887502791,0.439445452,0.119177474
0.070573334,-0.887670112,0.440635824,0.113583659
0.070275426,-0.887807651,0.441812145,0.107985963
0.069980969,-0.887915418,0.442974348,0.102384572
0.069689974,-0.887993428,0.444122366,0.096779669
0.069402454,-0.888041691,0.445256131,0.091171438
0.069118423,-0.888060224,0.446375579,0.085560063
0.068837892,-0.888049041,0.447480644,0.079945728
0.068560874,-0.888008157,0.44857126,0.074328619
0.06828738,-0.887937592,0.449647363,0.068708919
0.068017422,-0.887837362,0.45070889,0.063086812
0.067751009,-0.887707487,0.451755775,0.057462484
0.067488155,-0.887547988,0.452787957,0.05183612
0.067228868,-0.887358886,0.453805372,0.046207903
0.066973159,-0.887140203,0.454807959,0.04057802
0.066721038,-0.886891963,0.455795656,0.034946654
0.066472514,-0.88661419,0.456768402,0.029313991
0.066227596,-0.886306909,0.457726136,0.023680215
0.065986295,-0.885970147,0.458668798,0.018045512
0.065748617,-0.885603932,0.459596329,0.012410067
0.065514572,-0.885208291,0.460508669,0.006774065
0.065284168,-0.884783254,0.46140576,0.00113769
0.065057413,-0.884328852,0.462287545,-0.004498872
0.064834313,-0.883845116,0.463153965,-0.010135435
0.064614876,-0.883332079,0.464004963,-0.015771816
0.064399108,-0.882789774,0.464840484,-0.021407828
0.064187018,-0.882218235,0.465660471,-0.027043287
0.063978609,-0.881617497,0.466464869,-0.032678008
0.06377389,-0.880987599,0.467253623,-0.038311805
0.063572864,-0.880328575,0.468026679,-0.043944494
0.063375538,-0.879640466,0.468783983,-0.04957589
0.063181916,-0.878923311,0.469525482,-0.055205807
0.062992003,-0.878177149,0.470251123,-0.060834062
0.062805804,-0.877402023,0.470960855,-0.066460469
0.062623322,-0.876597975,0.471654626,-0.072084843
0.062444562,-0.875765047,0.472332384,-0.077707
0.062269527,-0.874903285,0.47299408,-0.083326756
0.06209822,-0.874012734,0.473639663,-0.088943925
0.061930643,-0.873093439,0.474269085,-0.094558324
0.0617668,-0.872145449,0.474882297,-0.100169768
0.061606693,-0.871168811,0.47547925,-0.105778073
0.061450324,-0.870163575,0.476059897,-0.111383054
0.061297694,-0.869129791,0.476624191,-0.116984529
0.061148804,-0.86806751,0.477172085,-0.122582312
0.061003656,-0.866976783,0.477703535,-0.128176221
0.060862251,-0.865857665,0.478218494,-0.133766072
0.060724588,-0.864710209,0.478716918,-0.13935168
0.060590669,-0.86353447,0.479198763,-0.144932864
0.060460492,-0.862330504,0.479663985,-0.15050944
0.060334058,-0.861098368,0.480112542,-0.156081224
0.060211365,-0.85983812,0.480544391,-0.161648035
0.060092412,-0.858549818,0.480959491,-0.167209689
0.059977199,-0.857233523,0.4813578,-0.172766004
0.059865722,-0.855889294,0.481739278,-0.178316797
0.059757981,-0.854517194,0.482103885,-0.183861887
0.059653973,-0.853117284,0.482451582,-0.189401092
0.059553696,-0.851689629,0.482782331,-0.194934229
0.059457145,-0.850234293,0.483096092,-0.200461118
0.059364319,-0.848751342,0.483392829,-0.205981577
0.059275214,-0.84724084,0.483672506,-0.211495426
0.059189825,-0.845702856,0.483935084,-0.217002482
0.059108149,-0.844137458,0.48418053,-0.222502567
0.059030181,-0.842544715,0.484408808,-0.227995499
0.058955917,-0.840924696,0.484619884,-0.233481098
0.058885351,-0.839277473,0.484813724,-0.238959184
0.058818479,-0.837603117,0.484990295,-0.244429579
0.058755293,-0.835901701,0.485149564,-0.249892102
0.05869579,-0.834173298,0.485291501,-0.255346574
0.058639962,-0.832417983,0.485416072,-0.260792817
0.058587802,-0.830635831,0.485523249,-0.266230653
0.058539305,-0.828826919,0.485613,-0.271659902
0.058494462,-0.826991323,0.485685297,-0.277080388
0.058453266,-0.825129122,0.485740111,-0.282491932
0.058415711,-0.823240394,0.485777415,-0.287894358
0.058381787,-0.82132522,0.48579718,-0.293287487
0.058351486,-0.81938368,0.485799379,-0.298671145
0.0583248,-0.817415855,0.485783988,-0.304045153
0.05830172,-0.815421828,0.48575098,-0.309409337
0.058282236,-0.813401682,0.485700331,-0.31476352
0.058266339,-0.811355501,0.485632016,-0.320107528
0.05825402,-0.80928337,0.485546013,-0.325441185
0.058245268,-0.807185376,0.485442297,-0.330764317
0.058240073,-0.805061604,0.485320848,-0.336076749
0.058238424,-0.802912143,0.485181644,-0.341378308
0.05824031,-0.800737081,0.485024663,-0.34666882
0.05824572,-0.798536506,0.484849885,-0.351948112
0.058254643,-0.796310509,0.484657292,-0.357216011
0.058267066,-0.794059182,0.484446864,-0.362472345
0.058282978,-0.791782615,0.484218583,-0.367716942
0.058302366,-0.789480901,0.483972431,-0.37294963
0.058325217,-0.787154134,0.483708392,-0.378170238
0.058351519,-0.784802408,0.48342645,-0.383378596
0.058381258,-0.782425818,0.483126588,-0.388574533
0.058414421,-0.780024459,0.482808793,-0.39375788
0.058450993,-0.777598429,0.482473049,-0.398928466
0.058490962,-0.775147825,0.482119344,-0.404086124
0.058534312,-0.772672745,0.481747664,-0.409230684
0.058581028,-0.770173287,0.481357998,-0.414361978
0.058631097,-0.767649553,0.480950333,-0.419479838
0.058684502,-0.765101643,0.48052466,-0.424584098
0.058741228,-0.762529657,0.480080968,-0.429674591
0.058801259,-0.759933699,0.479619248,-0.43475115
0.05886458,-0.75731387,0.47913949,-0.43981361
0.058931174,-0.754670276,0.478641688,-0.444861806
0.059001024,-0.75200302,0.478125832,-0.449895572
0.059074113,-0.749312208,0.477591918,-0.454914744
0.059150425,-0.746597945,0.477039938,-0.459919159
0.059229942,-0.743860339,0.476469887,-0.464908654
0.059312646,-0.741099497,0.475881762,-0.469883064
0.05939852,-0.738315527,0.475275557,-0.474842229
0.059487545,-0.735508539,0.47465127,-0.479785987
0.059579702,-0.732678642,0.474008897,-0.484714176
0.059674973,-0.729825946,0.473348438,-0.489626635
0.059773339,-0.726950563,0.472669891,-0.494523206
0.059874781,-0.724052605,0.471973255,-0.499403727
0.059979279,-0.721132184,0.471258531,-0.50426804
0.060086813,-0.718189415,0.470525719,-0.509115986
0.060197364,-0.71522441,0.469774821,-0.513947408
0.06031091,-0.712237284,0.46900584,-0.518762149
0.060427432,-0.709228154,0.468218778,-0.523560051
0.060546909,-0.706197136,0.467413639,-0.528340958
0.060669319,-0.703144345,0.466590427,-0.533104715
0.060794641,-0.700069901,0.465749148,-0.537851166
0.060922853,-0.696973921,0.464889807,-0.542580158
0.061053935,-0.693856523,0.46401241,-0.547291536
0.061187863,-0.690717829,0.463116965,-0.551985147
0.061324615,-0.687557957,0.46220348,-0.556660839
0.061464169,-0.68437703,0.461271963,-0.56131846
0.061606502,-0.681175168,0.460322424,-0.565957857
0.061751591,-0.677952493,0.459354871,-0.570578881
0.061899413,-0.67470913,0.458369317,-0.575181382
0.062049943,-0.6714452,0.457365772,-0.579765209
0.062203159,-0.668160829,0.456344249,-0.584330215
0.062359036,-0.664856142,0.455304759,-0.58887625
0.06251755,-0.661531263,0.454247317,-0.593403167
0.062678675,-0.658186319,0.453171937,-0.59791082
0.062842389,-0.654821437,0.452078632,-0.602399062
0.063008665,-0.651436743,0.45096742,-0.606867748
0.063177478,-0.648032367,0.449838316,-0.611316732
0.063348803,-0.644608436,0.448691337,-0.615745871
0.063522615,-0.641165079,0.447526501,-0.62015502
0.063698886,-0.637702427,0.446343826,-0.624544038
0.063877592,-0.634220609,0.445143331,-0.628912782
0.064058705,-0.630719757,0.443925035,-0.63326111
0.064242199,-0.627200002,0.44268896,-0.637588882
0.064428048,-0.623661476,0.441435126,-0.641895957
0.064616224,-0.620104312,0.440163555,-0.646182196
0.0648067,-0.616528643,0.43887427,-0.650447461
0.064999448,-0.612934602,0.437567293,-0.654691614
0.065194441,-0.609322325,0.43624265,-0.658914517
0.065391651,-0.605691945,0.434900363,-0.663116033
0.06559105,-0.602043599,0.43354046,-0.667296028
0.065792609,-0.598377422,0.432162965,-0.671454366
0.065996301,-0.594693551,0.430767905,-0.675590913
0.066202095,-0.590992122,0.429355308,-0.679705534
0.066409964,-0.587273274,0.427925202,-0.683798099
0.066619877,-0.583537144,0.426477616,-0.687868473
0.066831807,-0.579783871,0.425012579,-0.691916527
0.067045723,-0.576013594,0.423530122,-0.695942129
0.067261595,-0.572226453,0.422030274,-0.699945149
0.067479393,-0.568422587,0.420513069,-0.70392546
0.067699088,-0.564602137,0.418978538,-0.707882932
0.067920649,-0.560765245,0.417426714,-0.711817438
0.068144045,-0.556912051,0.41585763,-0.715728851
0.068369246,-0.553042698,0.414271322,-0.719617046
0.068596221,-0.549157328,0.412667824,-0.723481897
0.068824939,-0.545256084,0.411047172,-0.72732328
0.069055368,-0.54133911,0.409409402,-0.731141071
0.069287477,-0.537406549,0.407754551,-0.734935149
0.069521235,-0.533458545,0.406082658,-0.73870539
0.069756609,-0.529495244,0.404393761,-0.742451674
0.069993567,-0.52551679,0.402687898,-0.746173881
0.070232078,-0.52152333,0.40096511,-0.74987189
0.070472109,-0.517515008,0.399225438,-0.753545584
0.070713627,-0.513491972,0.397468923,-0.757194845
0.0709566,-0.509454368,0.395695606,-0.760819555
0.071200995,-0.505402344,0.39390553,-0.764419598
0.07144678,-0.501336047,0.392098739,-0.767994859
0.071693919,-0.497255625,0.390275277,-0.771545224
0.071942382,-0.493161227,0.388435188,-0.775070579
0.072192133,-0.489053002,0.386578517,-0.778570811
0.072443139,-0.484931098,0.384705311,-0.782045808
0.072695367,-0.480795666,0.382815616,-0.785495459
0.072948782,-0.476646854,0.38090948,-0.788919653
0.073203351,-0.472484815,0.378986951,-0.792318282
0.073459039,-0.468309697,0.377048077,-0.795691237
0.073715811,-0.464121653,0.375092908,-0.79903841
0.073973633,-0.459920834,0.373121493,-0.802359694
0.074232471,-0.455707391,0.371133885,-0.805654984
0.074492289,-0.451481477,0.369130133,-0.808924174
0.074753053,-0.447243243,0.36711029,-0.812167161
0.075014727,-0.442992843,0.365074409,-0.815383841
0.075277276,-0.43873043,0.363022543,-0.818574111
0.075540665,-0.434456156,0.360954746,-0.82173787
0.075804857,-0.430170177,0.358871073,-0.824875018
0.076069819,-0.425872644,0.356771578,-0.827985455
0.076335513,-0.421563714,0.35465632,-0.831069082
0.076601903,-0.41724354,0.352525353,-0.834125801
0.076868955,-0.412912277,0.350378735,-0.837155516
0.077136631,-0.40857008,0.348216524,-0.840158129
0.077404895,-0.404217105,0.346038779,-0.843133547
0.077673711,-0.399853508,0.343845559,-0.846081674
0.077943042,-0.395479443,0.341636924,-0.849002417
0.078212852,-0.391095069,0.339412934,-0.851895684
0.078483104,-0.386700539,0.337173652,-0.854761384
0.078753761,-0.382296013,0.334919137,-0.857599426
0.079024786,-0.377881646,0.332649454,-0.86040972
0.079296142,-0.373457595,0.330364665,-0.863192177
0.079567792,-0.369024019,0.328064834,-0.86594671
0.079839699,-0.364581073,0.325750026,-0.868673232
0.080111825,-0.360128918,0.323420304,-0.871371657
0.080384133,-0.355667709,0.321075736,-0.8740419
0.080656585,-0.351197606,0.318716388,-0.876683877
0.080929144,-0.346718768,0.316342325,-0.879297506
0.081201771,-0.342231352,0.313953616,-0.881882703
0.08147443,-0.337735517,0.31155033,-0.884439387
0.081747081,-0.333231423,0.309132534,-0.88696748
0.082019688,-0.328719228,0.306700298,-0.8894669
0.082292212,-0.324199092,0.304253693,-0.891937571
0.082564615,-0.319671175,0.301792788,-0.894379415
0.082836858,-0.315135637,0.299317655,-0.896792354
0.083108904,-0.310592636,0.296828367,-0.899176315
0.083380714,-0.306042333,0.294324995,-0.901531222
0.083652249,-0.301484888,0.291807612,-0.903857003
0.083923471,-0.296920461,0.289276293,-0.906153584
0.084194342,-0.292349214,0.286731111,-0.908420894
0.084464822,-0.287771305,0.284172141,-0.910658863
0.084734874,-0.283186896,0.281599459,-0.912867421
0.085004458,-0.278596148,0.279013141,-0.915046499
0.085273535,-0.273999222,0.276413264,-0.91719603
0.085542067,-0.269396278,0.273799905,-0.919315948
0.085810015,-0.264787477,0.271173141,-0.921406187
0.086077339,-0.260172982,0.268533051,-0.923466681
0.086344001,-0.255552952,0.265879715,-0.925497369
0.086609962,-0.250927549,0.263213211,-0.927498186
0.086875182,-0.246296935,0.26053362,-0.929469072
0.087139623,-0.241661271,0.257841023,-0.931409965
0.087403245,-0.237020718,0.255135501,-0.933320806
0.087666008,-0.232375439,0.252417136,-0.935201537
0.087927875,-0.227725595,0.249686011,-0.9370521
0.088188804,-0.223071347,0.246942207,-0.938872438
0.088448758,-0.218412857,0.24418581,-0.940662496
0.088707697,-0.213750287,0.241416903,-0.942422219
0.08896558,-0.2090838,0.238635571,-0.944151553
0.08922237,-0.204413555,0.235841899,-0.945850446
0.089478026,-0.199739716,0.233035973,-0.947518846
0.08973251,-0.195062444,0.23021788,-0.949156703
0.089985781,-0.190381902,0.227387705,-0.950763968
0.0902378,-0.18569825,0.224545538,-0.952340591
0.090488528,-0.181011651,0.221691466,-0.953886525
0.090737926,-0.176322266,0.218825576,-0.955401724
0.090985953,-0.171630258,0.21594796,-0.956886142
0.09123257,-0.166935788,0.213058705,-0.958339736
0.091477738,-0.162239018,0.210157903,-0.95976246
0.091721418,-0.15754011,0.207245644,-0.961154274
0.091963569,-0.152839225,0.204322018,-0.962515135
0.092204153,-0.148136525,0.201387119,-0.963845004
0.09244313,-0.143432172,0.198441038,-0.965143841
0.09268046,-0.138726327,0.195483868,-0.966411608
0.092916104,-0.134019152,0.192515702,-0.967648267
0.093150023,-0.129310807,0.189536634,-0.968853783
0.093382177,-0.124601456,0.186546759,-0.97002812
0.093612527,-0.119891257,0.18354617,-0.971171244
0.093841033,-0.115180374,0.180534964,-0.972283122
0.094067656,-0.110468966,0.177513237,-0.973363721
0.094292357,-0.105757196,0.174481084,-0.974413012
0.094515097,-0.101045223,0.171438602,-0.975430964
0.094735836,-0.096333209,0.168385889,-0.976417547
0.094954535,-0.091621314,0.165323043,-0.977372735
0.095171155,-0.0869097,0.162250161,-0.978296499
0.095385657,-0.082198525,0.159167342,-0.979188815
0.095598001,-0.077487951,0.156074687,-0.980049658
0.095808149,-0.072778138,0.152972293,-0.980879003
0.096016062,-0.068069245,0.149860263,-0.981676828
0.0962217,-0.063361434,0.146738695,-0.982443112
0.096425026,-0.058654863,0.143607692,-0.983177834
0.096625999,-0.053949692,0.140467354,-0.983880973
0.096824581,-0.04924608,0.137317784,-0.984552513
0.097020734,-0.044544187,0.134159085,-0.985192434
0.097214418,-0.039844172,0.130991359,-0.985800722
0.097405596,-0.035146194,0.127814709,-0.986377359
0.097594228,-0.030450411,0.124629239,-0.986922333
0.097780276,-0.025756983,0.121435054,-0.98743563
0.097963702,-0.021066066,0.118232259,-0.987917237
0.098144468,-0.016377821,0.115020958,-0.988367143
0.098322534,-0.011692403,0.111801256,-0.988785339
0.098497864,-0.007009972,0.108573261,-0.989171814
0.098670419,-0.002330685,0.105337078,-0.989526562
0.09884016,0.002345302,0.102092813,-0.989849574
0.099007051,0.00701783,0.098840575,-0.990140846
0.099171052,0.011686743,0.095580471,-0.990400372
0.099332127,0.016351885,0.092312609,-0.990628147
0.099490238,0.021013099,0.089037098,-0.990824171
0.099645347,0.025670229,0.085754045,-0.99098844
0.099797416,0.030323119,0.082463561,-0.991120954
0.099946409,0.034971614,0.079165755,-0.991221713
0.100092288,0.039615558,0.075860737,-0.991290719
0.100235016,0.044254796,0.072548618,-0.991327974
0.100374556,0.048889173,0.069229508,-0.991333482
0.10051087,0.053518535,0.065903518,-0.991307247
0.100643923,0.058142728,0.062570761,-0.991249274
0.100773677,0.062761598,0.059231347,-0.991159571
0.100900096,0.06737499,0.055885389,-0.991038145
0.101023143,0.071982752,0.052533001,-0.990885004
0.101142783,0.076584731,0.049174294,-0.990700159
0.101258977,0.081180773,0.045809382,-0.99048362
0.101371692,0.085770727,0.042438378,-0.9902354
0.10148089,0.09035444,0.039061398,-0.98995551
0.101586535,0.094931761,0.035678555,-0.989643965
0.101688593,0.099502539,0.032289964,-0.98930078
0.101787026,0.104066621,0.02889574,-0.988925971
0.101881801,0.108623857,0.025495998,-0.988519555
0.101972882,0.113174098,0.022090855,-0.98808155
0.102060232,0.117717192,0.018680425,-0.987611975
0.102143819,0.12225299,0.015264826,-0.987110851
0.102223605,0.126781343,0.011844174,-0.986578198
0.102299557,0.131302102,0.008418586,-0.986014039
0.102371641,0.135815119,0.00498818,-0.985418398
0.102439821,0.140320244,0.001553073,-0.984791298
0.102504063,0.14481733,-0.001886618,-0.984132765
0.102564334,0.14930623,-0.005330773,-0.983442825
0.102620599,0.153786797,-0.008779275,-0.982721506
0.102672825,0.158258884,-0.012232005,-0.981968836
0.102720977,0.162722344,-0.015688844,-0.981184845
0.102765023,0.167177032,-0.019149672,-0.980369563
0.102804928,0.171622803,-0.02261437,-0.979523022
0.102840661,0.176059511,-0.026082818,-0.978645254
0.102872188,0.180487012,-0.029554896,-0.977736294
0.102899475,0.184905161,-0.033030483,-0.976796175
0.102922491,0.189313815,-0.03650946,-0.975824933
0.102941203,0.193712831,-0.039991704,-0.974822605
0.102955579,0.198102065,-0.043477096,-0.973789229
0.102965586,0.202481376,-0.046965513,-0.972724843
0.102971194,0.206850621,-0.050456835,-0.971629488
0.102972369,0.211209658,-0.053950938,-0.970503203
0.102969081,0.215558347,-0.057447702,-0.969346032
0.102961298,0.219896547,-0.060947004,-0.968158015
0.102948989,0.224224118,-0.064448722,-0.966939198
0.102932123,0.228540921,-0.067952732,-0.965689625
0.10291067,0.232846815,-0.071458912,-0.964409342
0.102884598,0.237141663,-0.074967138,-0.963098395
0.102853878,0.241425326,-0.078477288,-0.961756834
0.10281848,0.245697666,-0.081989238,-0.960384705
0.102778372,0.249958547,-0.085502865,-0.95898206
0.102733527,0.254207831,-0.089018043,-0.957548949
0.102683913,0.258445382,-0.09253465,-0.956085423
0.102629503,0.262671065,-0.096052561,-0.954591537
0.102570266,0.266884745,-0.099571651,-0.953067343
0.102506174,0.271086286,-0.103091797,-0.951512896
0.102437198,0.275275554,-0.106612872,-0.949928253
0.10236331,0.279452417,-0.110134753,-0.948313469
0.102284482,0.283616741,-0.113657315,-0.946668603
0.102200685,0.287768393,-0.117180431,-0.944993714
